time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
427,25.04269115,113.7443001,2753.95,81.2,30583,206,7.754,57
428,25.04268285,113.7442406,2762.05,81.2,30771,188,8.099,59
429,25.04268226,113.7441775,2770.62,81.2,30849,78,8.566,0
430,25.04268654,113.7441128,2779.39,81,30849,0,8.771,0
431,25.04269249,113.744044,2788.48,80.6,30849,0,9.097,0
432,25.04269375,113.7439724,2798.09,80,30849,0,9.611,0
433,25.04269567,113.7438958,2808.27,79.6,30849,0,10.18,0
434,25.04270062,113.7438018,2818.89,79.2,30849,0,10.618,0
435,25.0427054,113.7437005,2829.99,79,30849,0,11.094,0
436,25.04271051,113.7435896,2840.4,78.4,30849,0,10.422,0
437,25.04271638,113.7434844,2850.18,78.2,30849,0,9.779,0
438,25.04272241,113.7433737,2859.36,77.8,30849,0,9.172,0
439,25.04272711,113.7432738,2868.42,77.4,30849,0,9.06,0
440,25.04271956,113.7431689,2877.08,77.2,30849,0,8.668,0
441,25.04270582,113.7430725,2885.49,76.8,30849,0,8.407,0
442,25.04268914,113.7429868,2893.83,76.6,30849,0,8.342,0
443,25.04267111,113.7428988,2902.15,76.4,30849,0,8.314,0
444,25.04265586,113.7428189,2910.56,76.2,30849,0,8.407,0
445,25.04263826,113.7427419,2919.29,76.2,30849,0,8.734,0
446,25.04262535,113.7426685,2927.92,76,30849,0,8.631,0
447,25.04261755,113.7425891,2936.26,75.8,30849,0,8.342,0
448,25.04261135,113.7425086,2944.26,75.6,30849,0,8.006,0
449,25.0426075,113.7424374,2952.34,75.4,30849,0,8.08,0
450,25.04260817,113.7423566,2960.66,75.2,30849,0,8.314,0
451,25.04261898,113.7422715,2969.4,74.6,30849,0,8.734,0
452,25.04263876,113.74218,2978.38,74.2,30849,0,8.985,0
453,25.04266843,113.7420966,2987.36,74,30849,0,8.985,0
454,25.04270908,113.7420224,2996.35,73.6,30849,0,8.985,0
455,25.04275175,113.7419523,3005.3,73.4,30849,0,8.948,0
456,25.04280045,113.7418735,3014.28,73.2,30849,0,8.985,0
457,25.04285007,113.7418049,3023.3,73.2,30849,0,9.023,0
458,25.04289667,113.7417353,3032.36,73.2,30849,0,9.06,0
459,25.04294403,113.741669,3041.39,72.8,30849,0,9.023,0
460,25.042997,113.7416008,3050.56,72.6,30849,0,9.172,0
461,25.04304704,113.7415262,3059.77,72.4,30849,0,9.209,0
462,25.04309599,113.7414496,3068.94,72.2,30849,0,9.172,0
463,25.04315383,113.7413783,3078.08,72.2,30849,0,9.135,0
464,25.04321141,113.7413079,3087.14,72.2,30849,0,9.06,0
465,25.04326983,113.741241,3096.05,72.2,30849,0,8.911,0
466,25.04333404,113.7411825,3104.88,72.2,30849,0,8.836,0
467,25.04339338,113.7411189,3113.55,72,30849,0,8.668,0
468,25.04345231,113.7410539,3122.09,72.2,30849,0,8.538,0
469,25.04350989,113.7409911,3130.07,72.2,30849,0,7.978,0
470,25.04356597,113.7409347,3137.64,72.2,30849,0,7.577,0
471,25.04361718,113.7408805,3144.86,72.4,30849,0,7.222,0
472,25.04366596,113.7408313,3152.03,72.6,30849,0,7.157,49
473,25.04371223,113.7407822,3159.18,72.8,31098,249,7.157,68
474,25.04375858,113.7407313,3166.36,73,31326,228,7.185,76
475,25.04380435,113.7406808,3173.5,73.2,31378,52,7.138,65
476,25.04385003,113.7406289,3180.59,73.4,31504,126,7.091,60
477,25.04389588,113.740579,3187.7,73.4,31630,126,7.11,61
478,25.04394072,113.7405283,3194.92,73.4,31737,107,7.222,62
479,25.04398649,113.7404768,3202.17,73.4,31848,111,7.25,65
480,25.04403317,113.7404247,3209.67,73.4,31953,105,7.493,65
481,25.04408112,113.7403732,3217.26,73.4,32047,94,7.595,65
482,25.04412965,113.7403229,3224.86,73.4,32094,47,7.595,0
483,25.04417868,113.740269,3232.81,73.4,32094,0,7.95,0
484,25.04422897,113.7402146,3240.76,73.2,32094,0,7.95,0
485,25.04427885,113.7401579,3248.88,73.2,32094,0,8.127,0
486,25.04432947,113.7401007,3257.33,73,32094,0,8.435,0
487,25.04438169,113.7400431,3265.85,72.8,32094,0,8.538,0
488,25.04443542,113.7399823,3274.46,72.6,32094,0,8.603,0
489,25.04449066,113.7399224,3282.76,72.4,32094,0,8.304,0
490,25.0445443,113.7398636,3290.52,72.2,32094,0,7.754,0
491,25.04459535,113.7398104,3298.22,72,32094,0,7.707,0
492,25.04464136,113.7397555,3305.92,71.8,32094,0,7.698,69
493,25.04469124,113.7397028,3313.75,71.6,32159,65,7.828,0
494,25.0447417,113.7396466,3321.73,71.6,32159,0,7.978,0
495,25.04479199,113.7395891,3329.65,71.6,32159,0,7.922,0
496,25.04483993,113.7395328,3337.45,71.6,32159,0,7.8,0
497,25.04488712,113.7394761,3345.13,71.6,32159,0,7.67,0
498,25.04493305,113.73942,3352.79,71.6,32500,341,7.67,63
499,25.04497983,113.739364,3360.58,71.6,32575,75,7.782,73
500,25.04502785,113.7393074,3368.57,71.4,32765,190,7.996,68
501,25.04507806,113.7392516,3376.77,71.4,32954,189,8.202,72
502,25.04512668,113.7391946,3385.1,71.4,33106,152,8.332,71
503,25.04517973,113.7391383,3393.53,71.2,33106,0,8.426,0
504,25.04523254,113.7390804,3401.92,71.2,33106,0,8.398,0
505,25.04528484,113.7390216,3410.32,71,33106,0,8.398,0
506,25.04533614,113.7389622,3418.72,71.2,33106,0,8.398,65
507,25.04538652,113.7389017,3427.24,71.2,33141,35,8.519,63
508,25.04543714,113.7388399,3435.9,71.2,33292,151,8.659,67
509,25.04548743,113.7387768,3444.56,71.2,33460,168,8.659,75
510,25.04553739,113.7387134,3453.22,71.2,33605,145,8.659,65
511,25.04558609,113.7386492,3461.77,71.2,33792,187,8.556,74
512,25.04563378,113.738585,3470.33,71.2,33978,186,8.556,73
513,25.04567787,113.7385173,3478.99,71.4,34284,306,8.659,74
514,25.04572221,113.7384487,3487.51,71.4,34456,172,8.519,72
515,25.04576471,113.7383803,3495.87,71.6,34568,112,8.36,71
516,25.04580645,113.7383133,3504.16,71.8,34729,161,8.295,70
517,25.04584869,113.7382474,3512.43,72,35013,284,8.267,73
518,25.04588868,113.7381804,3520.69,72,35279,266,8.267,74
519,25.04592614,113.7381104,3528.94,72.2,35380,101,8.239,73
520,25.04595757,113.7380391,3537.2,72.4,35566,186,8.267,77
521,25.04598364,113.7379675,3545.29,72.4,35809,243,8.09,72
522,25.04600787,113.7378972,3553.39,72.6,36139,330,8.09,70
523,25.04602974,113.7378266,3561.55,72.6,36563,424,8.174,72
524,25.04605682,113.7377571,3569.76,72.8,36982,419,8.202,74
525,25.04608599,113.7376918,3577.9,73,37383,401,8.146,70
526,25.04611515,113.7376268,3585.79,73,37780,397,7.884,69
527,25.04614491,113.7375678,3593.27,73.2,38194,414,7.483,65
528,25.04617576,113.7375099,3600.23,73.4,38557,363,6.961,62
529,25.04620878,113.7374533,3606.46,73.8,38624,67,6.233,0
530,25.04623124,113.7373961,3612.24,74.4,38624,0,5.776,0
531,25.04624935,113.7373471,3618.01,75,38624,0,5.776,0
532,25.04626779,113.7373049,3623.79,76,38624,0,5.776,75
533,25.04628371,113.7372675,3629.57,76.6,38761,137,5.776,70
534,25.04629654,113.7372279,3634.44,77,39042,281,4.871,75
535,25.04630199,113.7371827,3639.22,77.4,39106,64,4.787,62
536,25.04630869,113.7371445,3644.3,77.6,39212,106,5.076,68
537,25.04631137,113.7371034,3649.44,77.8,39434,222,5.132,74
538,25.04631146,113.7370603,3654.7,78,39598,164,5.272,76
539,25.04630836,113.7370102,3659.86,78,39768,170,5.16,73
540,25.04630785,113.7369658,3664.84,78.2,39927,159,4.973,68
541,25.04630836,113.7369139,3669.75,78.4,40124,197,4.917,68
542,25.04630676,113.7368689,3674.68,78.6,40322,198,4.917,77
543,25.04630375,113.7368311,3679.75,78.6,40438,116,5.076,75
544,25.04629713,113.7367882,3685.11,78.8,40592,154,5.365,79
545,25.04629201,113.7367431,3690.69,78.8,40780,188,5.57,81
546,25.04628623,113.7366868,3696.43,79,40963,183,5.748,84
547,25.04628045,113.7366237,3702.07,79,41078,115,5.645,79
548,25.04627508,113.7365688,3707.64,79.2,41274,196,5.57,78
549,25.04626905,113.7365139,3713.09,79.4,41504,230,5.449,75
550,25.04626268,113.7364617,3718.38,79.6,41721,217,5.281,75
551,25.04625564,113.7364076,3723.46,79.8,41954,233,5.085,69
552,25.04624885,113.7363624,3728.23,80,42247,293,4.768,77
553,25.04624239,113.7363223,3733.01,80.4,42498,251,4.777,67
554,25.04623552,113.7362904,3737.34,80.6,42694,196,4.329,60
555,25.04622898,113.7362634,3741.32,81,42953,259,3.984,56
556,25.04622236,113.7362359,3745.18,81.4,43271,318,3.863,56
557,25.04621808,113.7362108,3748.73,82,43551,280,3.546,51
558,25.04621515,113.7361945,3752.01,82.2,43864,313,3.284,51
559,25.04621356,113.7361754,3755.3,82.6,44218,354,3.284,53
560,25.04621054,113.7361527,3758.79,82.8,44578,360,3.49,56
561,25.04620886,113.736131,3762.35,83.2,44925,347,3.564,55
562,25.0462071,113.736113,3765.83,83.8,45244,319,3.48,54
563,25.04621129,113.7360932,3769.26,84,45541,297,3.434,54
564,25.04621062,113.7360811,3772.7,84.4,45832,291,3.434,55
565,25.0462071,113.7360622,3776.32,84.6,46148,316,3.62,60
566,25.04620057,113.7360399,3780.19,84.8,46450,302,3.872,62
567,25.04619461,113.7360144,3784.25,85.2,46744,294,4.059,66
568,25.04618933,113.7359815,3788.59,85.4,46744,20,4.339,0
569,25.04617056,113.7359146,3792.9,85.6,46744,20,4.311,0
570,25.04615044,113.7358599,3797.47,85.8,46804,20,4.572,76
571,25.04612681,113.7357996,3802.17,86,46951,147,4.703,78
572,25.04609722,113.7357216,3807.12,86,47125,174,4.945,76
573,25.04606755,113.7356602,3812.21,86.2,47319,194,5.095,77
574,25.04603511,113.7356056,3817.91,86.2,47579,260,5.692,70
575,25.04600015,113.7355487,3824.49,86,47785,206,6.587,81
576,25.04596168,113.7354822,3832.02,86,47831,46,7.53,0
577,25.04592363,113.7354116,3840.11,85.6,47831,0,8.09,0
578,25.04588398,113.7353387,3848.84,85.2,47831,0,8.724,0
579,25.04584744,113.7352603,3857.78,84.6,47831,0,8.939,0
580,25.04581139,113.735186,3866.91,84,47831,0,9.125,0
581,25.04576546,113.7351106,3876.17,83.6,47831,0,9.275,0
582,25.04570754,113.7350401,3885.45,83.4,47831,0,9.275,0
583,25.0456394,113.7349737,3894.65,83.2,47831,0,9.2,0
584,25.04555868,113.7349144,3903.75,83,47831,0,9.088,0
585,25.04547813,113.7348656,3912.64,82.8,47831,0,8.901,0
586,25.04540068,113.7348257,3921,82.8,47831,0,8.36,0
587,25.04532809,113.7347873,3928.89,82.6,47831,0,7.884,0
588,25.0452623,113.7347496,3935.96,82.8,47831,0,7.073,0
589,25.04520446,113.73471,3942.44,83.2,47831,0,6.476,0
590,25.04515953,113.7346659,3948.59,83.4,47831,0,6.149,0
591,25.04511947,113.734628,3953.95,84,47831,0,5.365,69
592,25.04508795,113.7345935,3958.97,84.6,47855,24,5.02,62
593,25.0450649,113.7345624,3963.11,84.8,47999,144,4.133,58
594,25.04504738,113.7345367,3966.82,85.4,48265,266,3.714,73
595,25.04503565,113.7345103,3970.07,85.8,48660,395,3.256,80
596,25.0450266,113.7344846,3973.22,86.4,48957,297,3.144,73
597,25.04502023,113.7344586,3976.25,87,49321,364,3.032,78
598,25.04501319,113.7344362,3979.27,87.2,49722,401,3.023,76
599,25.04500698,113.7344101,3982.3,87.4,50122,400,3.023,76
600,25.04500246,113.7343862,3985.28,87.8,50513,391,2.986,74
601,25.0449986,113.7343616,3988.16,88,50859,346,2.883,69
602,25.04499919,113.7343387,3991,88.4,51209,350,2.837,68
603,25.04499986,113.7343124,3993.78,88.6,51546,337,2.781,66
604,25.04499994,113.7342922,3996.55,89.2,51903,357,2.771,69
605,25.04499952,113.7342716,3999.32,89.6,52246,343,2.771,74
606,25.04499919,113.7342455,4002.1,90,52543,297,2.771,75
607,25.04500321,113.7342191,4005.03,90.2,52828,285,2.939,77
608,25.04501042,113.7341896,4007.92,90.4,53058,230,2.883,72
609,25.04501914,113.7341502,4010.82,90.6,53313,255,2.902,77
610,25.04503221,113.7341179,4013.82,91.2,53507,194,2.995,69
611,25.04504009,113.7340859,4016.78,91.2,53680,173,2.967,62
612,25.04504713,113.7340596,4019.61,91.8,53838,158,2.827,62
613,25.04505677,113.7340452,4022.31,91.8,53981,143,2.697,53
614,25.04506381,113.7340319,4024.79,92.2,54103,122,2.482,53
615,25.04507245,113.7340199,4027.08,92.4,54189,86,2.295,53
616,25.0450727,113.7340038,4029.38,92.4,54233,44,2.295,40
617,25.04508217,113.7339896,4031.49,92.6,54276,43,2.109,32
618,25.04508435,113.7339731,4033.6,92.6,54318,42,2.109,32
619,25.04508829,113.7339611,4035.44,92.8,54372,54,1.847,33
620,25.04509089,113.733949,4037.09,92.8,54464,92,1.652,33
621,25.04509466,113.7339329,4038.75,92.8,54515,51,1.652,36
622,25.0450929,113.73392,4040.29,92.8,54559,44,1.54,41
623,25.04509214,113.7339079,4041.83,92.8,54638,79,1.54,57
624,25.04509591,113.7338916,4043.55,92.8,54752,114,1.726,62
625,25.04509977,113.7338674,4045.5,92.8,54803,51,1.95,56
626,25.04510472,113.733847,4047.45,92.8,54811,8,1.95,56
627,25.04510622,113.7338296,4049.61,93,54847,36,2.155,51
628,25.04510975,113.7338077,4051.83,93,54929,82,2.221,57
629,25.04510312,113.7337876,4054.05,93,54967,38,2.221,54
630,25.04509055,113.7337714,4056.23,93,55005,38,2.183,42
631,25.04507588,113.7337567,4058.38,93.2,55072,67,2.146,52
632,25.0450592,113.7337441,4060.52,93,55186,114,2.146,52
633,25.04504361,113.7337342,4062.69,93.2,55286,100,2.165,53
634,25.04502718,113.7337252,4064.88,93.2,55398,112,2.193,55
635,25.04501184,113.7337122,4067.09,93.4,55510,112,2.211,52
636,25.04499977,113.7336961,4069.26,93.4,55650,140,2.165,55
637,25.04498905,113.7336777,4071.45,93.4,55801,151,2.193,58
638,25.04497957,113.7336585,4073.7,93.6,55915,114,2.249,53
639,25.04497027,113.7336414,4075.95,93.8,55998,83,2.249,48
640,25.04496046,113.733624,4078.17,94,56117,119,2.221,49
641,25.04495041,113.733611,4080.3,94,56277,160,2.127,49
642,25.04494068,113.7336007,4082.32,94.2,56419,142,2.025,49
643,25.04492937,113.7335886,4084.35,94.4,56575,156,2.025,46
644,25.04492107,113.7335784,4086.29,94.6,56757,182,1.941,42
645,25.04491244,113.7335697,4088.23,94.8,56935,178,1.941,42
646,25.04490539,113.7335585,4090.12,95,57104,169,1.894,39
647,25.04489743,113.733543,4091.9,95.2,57270,166,1.773,39
648,25.04489458,113.7335355,4093.6,95.2,57484,214,1.708,37
649,25.04489014,113.733528,4095.31,95.4,57724,240,1.708,42
650,25.04488788,113.7335188,4097.02,95.6,57977,253,1.708,43
651,25.04488092,113.7335073,4098.59,95.8,58191,214,1.577,43
652,25.04487773,113.7335019,4100.15,96.2,58412,221,1.558,40
653,25.04487773,113.7335019,4101.71,96.4,58640,228,1.558,42
654,25.04487589,113.733496,4103.27,96.6,58880,240,1.558,42
655,25.04487589,113.733496,4104.91,96.8,59078,198,1.642,42
656,25.04487589,113.733496,4106.53,97.2,59273,195,1.624,37
657,25.04488109,113.7334918,4108.16,97.4,59461,188,1.624,37
658,25.04488109,113.7334918,4109.84,97.6,59677,216,1.68,39
659,25.04488109,113.7334918,4111.53,97.8,59899,222,1.689,42
660,25.04488595,113.7334865,4113.23,98,60114,215,1.708,42
661,25.04488595,113.7334865,4114.97,98.2,60326,212,1.736,42
662,25.04488922,113.7334805,4116.7,98.6,60517,191,1.736,40
663,25.04488922,113.7334805,4118.41,98.8,60711,194,1.708,38
664,25.04488922,113.7334805,4120.12,99,60937,226,1.708,38
665,25.04488922,113.7334805,4121.83,99.2,61140,203,1.708,35
667,25.04488922,113.7334805,4123.45,99.6,61564,244,1.624,38
668,25.04489341,113.7334767,4125.15,100,61815,251,1.698,40
669,25.04489341,113.7334767,4126.84,100,62037,222,1.698,40
670,25.04489341,113.7334767,4128.54,100.2,62253,216,1.698,37
671,25.04489735,113.7334733,4130.17,100.4,62467,214,1.624,37
672,25.04489735,113.7334733,4131.68,100.8,62691,224,1.512,34
673,25.04489886,113.7334684,4133.19,101,62919,228,1.512,35
674,25.04489886,113.7334684,4134.62,101.2,63159,240,1.428,35
675,25.04489978,113.7334617,4136.05,101.4,63420,261,1.428,38
676,25.04489978,113.7334617,4137.47,101.6,63688,268,1.428,38
677,25.04490271,113.7334508,4138.92,102,63894,206,1.446,35
678,25.04491059,113.7333993,4140.4,102.2,64146,252,1.484,39
679,25.04491604,113.733356,4141.89,102.4,64444,298,1.484,39
680,25.04492903,113.7333097,4143.37,102.6,64716,272,1.484,39
681,25.04493062,113.7332804,4144.92,102.8,65009,293,1.549,41
682,25.044924,113.7332382,4146.52,103,65323,314,1.605,41
683,25.04492668,113.733219,4148.19,103.4,65611,288,1.67,43
684,25.04493305,113.7332042,4149.87,103.8,65914,303,1.68,44
685,25.04493247,113.7331658,4151.55,104,66214,300,1.68,46
686,25.0449349,113.7331439,4153.28,104.4,66506,292,1.726,46
687,25.04493758,113.7331183,4155.03,104.8,66808,302,1.745,43
688,25.0449489,113.7330937,4156.75,105.2,67078,270,1.726,42
689,25.04495694,113.7330783,4158.51,105.4,67338,260,1.764,42
690,25.04496558,113.7330562,4160.28,105.8,67666,328,1.764,42
691,25.04496859,113.7330303,4161.99,106,67973,307,1.717,43
692,25.04497429,113.7330062,4163.78,106.4,68283,310,1.782,44
693,25.04498293,113.7329794,4165.56,106.6,68603,320,1.782,44
694,25.04499097,113.7329539,4167.34,106.8,68831,228,1.782,41
695,25.04499801,113.7329367,4169.12,107.2,69099,268,1.782,41
696,25.04500489,113.7329134,4170.88,107.4,69407,308,1.754,41
697,25.04501444,113.732897,4172.58,107.6,69639,232,1.698,39
698,25.0450193,113.7328791,4174.27,108,69915,276,1.689,41
699,25.04502567,113.7328617,4175.95,108.2,70235,320,1.689,41
700,25.04503104,113.732844,4177.61,108.6,70499,264,1.661,40
701,25.0450364,113.7328241,4179.28,108.8,70768,269,1.661,41
702,25.04503976,113.7328037,4180.89,109,71042,274,1.614,41
703,25.04504504,113.7327805,4182.5,109.4,71318,276,1.614,39
704,25.04504839,113.7327621,4184.1,109.8,71576,258,1.596,36
705,25.04505241,113.732746,4185.7,110,71808,232,1.596,36
706,25.04505518,113.7327298,4187.29,110.2,72010,202,1.596,35
707,25.04505543,113.7327142,4188.88,110.6,72202,192,1.586,35
708,25.04505392,113.7326864,4190.44,110.8,72422,220,1.568,33
709,25.04506767,113.7326741,4192.01,111,72649,227,1.568,36
710,25.04507328,113.7326633,4193.51,111.2,72897,248,1.502,36
711,25.04507655,113.7326496,4195.02,111.4,73125,228,1.502,33
712,25.04508066,113.7326353,4196.52,111.6,73333,208,1.502,33
713,25.04509231,113.732619,4197.94,112,73530,197,1.418,35
714,25.04510111,113.7326064,4199.36,112,73724,194,1.418,35
715,25.04510815,113.7325922,4200.69,112.2,73900,176,1.334,30
717,25.0451271,113.7325157,4202.15,113.4,74260,360,1.456,49
718,25.04513137,113.7325019,4203.77,113.8,74522,262,1.624,48
719,25.0451359,113.73249,4205.57,114.2,74760,238,1.801,46
720,25.04514235,113.7324807,4207.4,114.4,75016,256,1.829,44
721,25.04514956,113.7324697,4209.23,114.6,75278,262,1.829,42
722,25.045154,113.7324593,4211.06,115,75528,250,1.829,42
723,25.04515568,113.7324472,4212.89,115.2,75745,217,1.829,42
724,25.0451592,113.7324337,4214.7,115.6,75977,232,1.81,44
725,25.04516406,113.7324161,4216.51,115.8,76235,258,1.81,44
726,25.04517009,113.7323923,4218.31,116,76485,250,1.801,43
727,25.04517412,113.7323714,4220.11,116.2,76739,254,1.801,44
728,25.04517982,113.732358,4221.89,116.4,76980,241,1.782,39
729,25.04518225,113.7323374,4223.62,116.6,77176,196,1.736,39
730,25.04518971,113.7323261,4225.36,117,77427,251,1.736,42
731,25.04519373,113.7323112,4227.1,117.2,77679,252,1.736,40
732,25.04519968,113.7323029,4228.78,117.4,77877,198,1.689,40
733,25.04520773,113.7322913,4230.45,117.4,78064,187,1.67,37
734,25.04521175,113.7322782,4232.13,117.6,78236,172,1.67,37
735,25.04521796,113.7322682,4233.71,118,78390,154,1.586,32
736,25.04522835,113.7322628,4235.3,118.2,78532,142,1.586,32
737,25.04523899,113.7322639,4236.88,118.4,78647,115,1.586,31
738,25.0452483,113.7322582,4238.36,118.6,78753,106,1.474,31
739,25.0452457,113.7322486,4239.83,118.8,78931,178,1.474,30
740,25.04525484,113.7322438,4241.31,119,79133,202,1.474,30
741,25.04526825,113.7322357,4242.34,119.2,79303,170,1.474,30
742,25.04528283,113.7322284,4243.48,119.2,79463,160,1.138,30
744,25.04544754,113.7319767,4244.92,122.2,79655,192,1.446,54
745,25.04545231,113.73196,4246.55,122.2,79660,5,1.633,0
746,25.04545575,113.7319406,4248.41,122.2,79660,0,1.857,0
747,25.04546103,113.7319244,4250.57,122.4,79660,0,2.155,0
748,25.04546748,113.7319092,4252.76,122.4,79660,0,2.193,0
749,25.04546908,113.7318891,4255.1,122.4,79660,0,2.342,44
750,25.04546958,113.731869,4257.61,122.4,79684,24,2.51,0
751,25.04547251,113.731846,4260.68,122.4,79684,0,3.07,0
752,25.0454752,113.7318216,4264.13,122.2,79684,0,3.452,0
753,25.04548266,113.7317969,4268,122,79684,0,3.863,0
754,25.04548735,113.7317776,4272.77,121.8,79684,0,4.777,0
755,25.04549498,113.7317536,4278.48,121.4,79684,0,5.701,0
756,25.04550437,113.7317276,4284.43,121,79684,0,5.953,0
757,25.04551417,113.7316945,4290.81,120.4,79684,0,6.382,0
758,25.04551987,113.7316674,4297.97,119.2,79684,0,7.166,0
759,25.04551903,113.7316345,4305.8,118.4,79684,0,7.828,0
760,25.04551761,113.7315944,4313.81,117.6,79684,0,7.996,0
761,25.04551752,113.7315434,4321.82,116.4,79684,0,8.024,0
762,25.04551501,113.7314812,4329.74,115.2,79684,0,7.912,0
763,25.04550948,113.7314206,4337.43,113.8,79684,0,7.688,0
764,25.0454964,113.731355,4345.23,112.4,79684,0,7.8,0
765,25.04547738,113.7312974,4353.28,111.6,79684,0,8.052,0
766,25.0454524,113.731214,4361.83,110.8,79684,0,8.556,0
767,25.04543287,113.7311387,4372,110.2,79684,0,10.17,0
768,25.04541082,113.7310618,4383.71,108.6,79684,0,11.71,0
769,25.04539624,113.7309806,4396.55,106.8,79684,0,12.839,0
770,25.04538811,113.7308883,4410.27,105,79684,0,13.716,0
771,25.04539867,113.7307904,4424.66,102.8,79684,0,14.388,0
772,25.04541493,113.7306463,4438.54,101.4,79684,0,13.884,0
773,25.04542717,113.730497,4451.09,100,79684,0,12.55,0
774,25.04543345,113.7303412,4463.16,99,79684,0,12.065,0
775,25.04543245,113.7301529,4475.14,98.2,79684,0,11.971,0
776,25.0454363,113.7300203,4487.06,97.8,79684,0,11.934,84
777,25.04542625,113.7298919,4498.93,97.6,79685,1,11.869,0
778,25.04540822,113.7297663,4510.81,97.6,79685,0,11.869,0
779,25.04538819,113.7296427,4522.52,97.4,79685,0,11.71,0
780,25.04537411,113.7295164,4533.61,97.2,79685,0,11.094,0
781,25.04536137,113.7293928,4544.64,97.2,79685,0,11.038,0
782,25.04535089,113.7292588,4555.85,97,79685,0,11.206,0
783,25.04534075,113.7291,4566.94,96.8,79685,0,11.094,0
784,25.04534368,113.7289885,4578.04,96.6,79685,0,11.094,0
785,25.04534913,113.7288744,4589.07,96.4,79685,0,11.038,0
786,25.04536279,113.7287577,4600.11,96.2,79685,0,11.038,0
787,25.04537227,113.7286466,4611.21,95.4,79685,0,11.094,0
788,25.04538082,113.7285144,4622.24,95.2,79685,0,11.038,0
789,25.04539515,113.7283849,4633.14,95,79685,0,10.88,0
790,25.04542365,113.7282622,4643.8,94.8,79685,0,10.665,0
